PredictionString,image_id
1 0.964236 135.31443199999995 71.25043199999999 875.6172799999999 972.5311999999999 1 0.070468 601.521152 0 1023 221.74003199999999 ,test/2198.jpg
4 0.996453 363.84819200000004 371.13088 859.24608 527.865344 ,test/2199.jpg
0 0.834997 264.001536 243.690496 799.20128 795.821056 0 0.782905 40.303616000000005 251.03513600000002 410.14784 915.45856 0 0.412493 666.2814720000001 201.21344 967.92832 803.609088 ,test/2200.jpg
0 0.145542 0 122.113024 1023 893.312 1 0.154969 0 122.113024 1023 893.312 5 0.183743 0 122.113024 1023 893.312 7 0.102486 0 122.113024 1023 893.312 7 0.074449 0 0 555.0771199999999 197.94176 7 0.063555 41.855999999999995 0 945.011712 326.670336 5 0.145626 352.38656 437.04780800000003 480.999936 555.851264 1 0.064823 355.18208 438.166016 469.824 560.629248 0 0.070447 398.57817600000004 264.436224 651.5502080000001 461.671936 4 0.607396 398.57817600000004 264.436224 651.5502080000001 461.671936 5 0.091769 398.57817600000004 264.436224 651.5502080000001 461.671936 1 0.083325 404.69759999999997 262.96576 639.766016 475.414016 4 0.539605 220.64281599999998 608.016896 300.646912 745.39776 4 0.319737 450.674688 154.364416 607.862784 425.969152 0 0.100099 368.65536000000003 126.762496 678.3395840000001 424.702464 4 0.316839 368.65536000000003 126.762496 678.3395840000001 424.702464 4 0.218633 452.08780800000005 98.338304 749.0580480000001 338.276864 5 0.398623 243.96287999999998 514.080256 675.263488 852.1487360000001 4 0.105354 478.20646400000004 44.274688 853.794304 361.018368 4 0.06208 393.67577600000004 202.27225600000003 799.4685440000001 498.369024 4 0.052503 573.1701760000001 227.88147200000003 871.593472 459.154944 4 0.761311 258.33472 506.32755199999997 700.0965120000001 864.681472 4 0.871141 453.88288000000006 134.60019199999996 848.387072 447.54585599999996 4 0.926502 807.1168 32.45721599999999 996.7779840000001 332.4288 4 0.947479 431.359488 433.109504 941.6831999999999 599.637504 4 0.987294 579.129344 1.7443839999999966 873.306112 284.83225600000003 5 0.479717 377.51193600000005 789.356544 501.54496 926.26944 ,test/2201.jpg
0 0.959316 82.96806400000003 339.081216 890.28864 584.271872 ,test/2202.jpg
7 0.305634 34.76684800000001 905.690112 229.44358400000002 1019.3336320000001 0 0.137074 368.68607999999995 340.31206399999996 793.662464 865.921024 6 0.066032 228.71347200000002 932.790272 768.809984 1018.497024 6 0.054687 342.3380480000001 352.520704 819.865088 513.904128 1 0.094825 797.640192 791.36256 1023 1023 6 0.905587 345.4653440000001 406.37952 816.160256 941.2843520000001 1 0.209642 843.152896 955.90912 1021.467136 1023 1 0.078834 772.859904 914.105344 865.656832 1023 1 0.422331 783.7521919999999 910.067712 1023 1023 6 0.947321 176.70144 675.89888 809.7361920000001 1023 1 0.942656 826.789888 660.680704 1023 971.0161919999999 ,test/2203.jpg
6 0.199318 333.1937280000001 474.71104 804.173312 735.282176 7 0.103077 333.1937280000001 474.71104 804.173312 735.282176 5 0.69759 333.86444800000004 470.17625599999997 794.08384 737.521152 ,test/2204.jpg
1 0.367815 274.262528 420.5824 716.79744 624.34816 8 0.129786 274.262528 420.5824 716.79744 624.34816 0 0.061122 279.615488 412.544 712.30464 637.80352 3 0.578039 299.33260800000005 414.77273600000007 685.646848 633.4735360000001 ,test/2205.jpg
7 0.308872 434.28812800000003 411.108864 576.317952 447.826432 7 0.130644 496.84172800000005 411.273728 590.283776 440.13721599999997 1 0.993014 357.548544 253.427712 727.903744 644.27008 ,test/2206.jpg
1 0.970898 30.400000000000034 112.16281599999996 990.2638079999999 872.96 1 0.930463 684.5957119999999 0 1023 225.0496 1 0.219571 0 699.345408 245.011968 863.4813439999999 1 0.16404 622.8316159999999 0.18073599999999956 772.2721280000001 51.265024 1 0.051562 904.1786880000001 467.24096 1023 883.6034559999999 ,test/2207.jpg
7 0.086729 0 49.53292800000003 881.160192 656.345088 7 0.061107 37.47072000000003 174.10048000000006 1023 861.130752 3 0.199671 167.35436800000002 248.25241599999998 833.622016 794.843136 3 0.920489 278.3872 376.4223999999999 696.124928 663.934976 ,test/2208.jpg
7 0.315738 831.87712 3.1846400000000017 969.003008 68.80256 0 0.357649 0 63.71635200000003 1023 959.603712 5 0.331491 0 63.71635200000003 1023 959.603712 7 0.314498 0 63.71635200000003 1023 959.603712 7 0.272837 882.256896 84.56089599999999 1023 374.449152 5 0.157351 887.3840640000001 90.39616000000001 1020.110848 369.586688 1 0.138042 884.78976 73.96147200000001 1023 422.078464 7 0.099627 253.44972800000002 0 499.71456 70.46041600000001 7 0.061423 248.87807999999998 0 610.65728 96.20224 5 0.067182 428.372992 27.730944000000008 550.3232 157.48812800000002 5 0.06635 918.02368 439.266816 983.6508160000001 514.404864 1 0.407557 141.99039999999997 42.558464000000015 375.717376 240.91136 2 0.05919 141.99039999999997 42.558464000000015 375.717376 240.91136 5 0.062875 141.99039999999997 42.558464000000015 375.717376 240.91136 5 0.057136 584.046592 118.083584 704.145408 239.13472 5 0.054686 877.836288 434.87897599999997 981.2889600000001 530.667008 5 0.107973 674.8928 196.61619199999998 952.818688 524.169216 5 0.111767 580.6387199999999 60.557311999999996 798.615552 206.624768 0 0.058682 0 435.78112000000004 259.1104 916.832768 5 0.07178 136.917504 215.27500799999999 285.390336 392.989184 5 0.072089 271.256576 59.43552000000001 409.02348800000004 208.81152000000003 5 0.069862 937.974784 494.414848 1000.7295999999999 735.9662079999999 0 0.135039 667.1959039999999 45.54905600000001 798.73792 136.346112 0 0.053552 582.153216 42.82880000000001 800.934912 158.958592 0 0.076788 63.55507200000005 457.575936 961.546752 1023 0 0.114583 714.005504 50.466304 800.242688 128.516608 1 0.073496 955.563008 335.541248 1023 494.74867200000006 1 0.091579 939.7504 347.528704 1023 415.762944 1 0.134915 969.59232 381.027328 1023 520.754176 5 0.195653 316.264448 36.490751999999986 696.786944 384.260608 5 0.2074 760.471552 177.015296 915.449856 272.420352 5 0.297528 319.58988800000003 63.58783999999999 412.979712 160.741888 ,test/2209.jpg
9 0.490821 428.49740799999995 603.639808 1023 1021.9581440000001 0 0.488352 91.17132800000007 188.511232 1023 826.334208 9 0.377406 91.17132800000007 188.511232 1023 826.334208 0 0.78922 389.49785599999996 597.859328 1023 1020.965888 0 0.089759 448.631808 228.488192 522.68544 319.734784 7 0.054983 0 0 1023 756.384768 ,test/2210.jpg
0 0.971996 141.04729600000002 440.380416 727.251456 707.1057920000001 ,test/2211.jpg
4 0.9041 400.389632 422.827008 642.0444160000001 685.39904 3 0.072812 408.56064 406.84544 636.969984 690.5159679999999 0 0.05765 0 453.676032 453.242368 900.71552 ,test/2212.jpg
7 0.839737 716.984832 684.504576 1005.860352 964.854272 7 0.615829 110.35187200000001 376.27187200000003 749.5808 895.878144 0 0.53173 720.082944 669.395456 1021.9888639999999 966.534656 7 0.164519 962.376192 292.817408 1023 444.818944 7 0.120692 953.591296 138.60505600000002 1023 452.07910400000003 7 0.091292 259.08889600000003 428.112896 474.177024 797.19936 7 0.06659 954.758144 88.65536 1022.989312 346.64703999999995 1 0.116199 992.073728 392.922112 1023 462.251008 1 0.121797 959.387136 400.84992 1002.586624 473.70752000000005 1 0.062064 995.462144 399.738368 1023 526.5331199999999 0 0.173329 970.869248 537.66656 1023 580.1154560000001 0 0.577862 641.12896 392.596992 977.032704 797.9320319999999 1 0.136769 332.875264 402.892288 388.44057599999996 447.89401599999997 1 0.142328 966.72768 376.83814399999994 1023 516.21888 0 0.211002 957.708288 452.392448 1023 549.71648 1 0.288992 957.1594240000001 440.18892800000003 1023 559.271936 5 0.081798 119.529984 393.775104 218.76684799999998 451.55123199999997 5 0.095172 260.72268799999995 391.33491200000003 351.213568 452.594688 1 0.051115 856.0230399999999 398.236672 967.018496 460.20710399999996 0 0.086771 941.869056 460.95769600000006 1020.32384 582.93248 1 0.399052 968.044032 403.801088 1021.997568 469.675008 5 0.125475 645.6704000000001 384.65279999999996 828.799488 457.083392 5 0.151427 120.24064 391.36256000000003 325.600768 452.911104 1 0.057418 971.57376 545.860096 1022.4020479999999 677.002752 1 0.058108 337.57696 427.83948799999996 392.487936 451.878912 5 0.248473 836.128256 398.24128 954.8293120000001 458.678784 ,test/2213.jpg
1 0.266759 42.776576000000034 221.63404799999998 850.1964800000001 643.017216 6 0.340769 42.776576000000034 221.63404799999998 850.1964800000001 643.017216 0 0.636982 120.24217600000003 221.15788799999999 772.165632 632.403456 ,test/2214.jpg
6 0.840885 261.97811199999995 225.22214400000007 896.520192 839.905792 6 0.155147 251.14880000000005 149.91411199999996 945.32352 571.084288 ,test/2215.jpg
0 0.244561 488.068096 887.990272 850.5722880000001 1023 1 0.075454 488.068096 887.990272 850.5722880000001 1023 7 0.05057 488.068096 887.990272 850.5722880000001 1023 0 0.172605 178.893824 720.802816 258.300928 799.566848 1 0.189782 178.893824 720.802816 258.300928 799.566848 0 0.123911 183.70048 793.3117440000001 377.98400000000004 958.918144 0 0.729136 350.98777600000005 239.20281600000004 690.600448 841.270784 ,test/2216.jpg
1 0.081405 390.114816 238.605312 507.470336 286.104576 6 0.061258 390.114816 238.605312 507.470336 286.104576 1 0.572326 395.337728 245.860864 751.7614080000001 497.50784 5 0.067558 412.384256 119.309312 472.300544 253.211648 1 0.997603 501.18399999999997 326.30272 953.926144 674.4688639999999 ,test/2217.jpg
5 0.482259 82.208256 370.01676799999996 654.801408 1021.124096 0 0.085907 66.21747199999999 388.140032 672.19712 1023 4 0.516562 114.68595199999999 361.04396800000006 623.409152 1018.003456 ,test/2218.jpg
7 0.99335 14.418431999999996 64.771072 993.9287039999999 782.826496 7 0.167367 476.50048 5.798399999999987 1009.847808 417.90617599999996 ,test/2219.jpg
0 0.128668 288.098304 259.560448 477.888512 344.546304 5 0.122825 288.098304 259.560448 477.888512 344.546304 3 0.369049 281.492992 261.533184 477.940224 349.22547199999997 4 0.08217 290.566656 259.08992 469.290496 347.23686399999997 3 0.992828 234.93734400000002 529.575936 523.109376 770.832384 0 0.088445 500.727296 646.068736 588.2885120000001 720.82176 0 0.151508 0 399.31904000000003 421.321728 519.200768 ,test/2220.jpg
7 0.997332 344.43315199999995 301.880832 701.238784 767.7342719999999 7 0.968377 840.90368 812.339712 1023 1023 7 0.776099 870.531072 150.69644799999998 1019.3305600000001 400.94464 5 0.056818 862.4322559999999 122.89177599999996 1023 407.695872 7 0.05665 740.182528 541.065728 1023 693.816832 5 0.89316 732.940288 524.473856 1023 711.940608 ,test/2221.jpg
7 0.98117 26.023935999999992 228.919808 868.386816 657.499648 ,test/2222.jpg
7 0.9838 539.5118080000001 23.574016 826.528768 383.263232 7 0.955681 345.26976 232.640512 800.55552 747.8087680000001 7 0.220606 205.13024000000001 103.24531200000001 870.8930560000001 905.60768 1 0.380991 327.80287999999996 399.519744 493.91616 622.82752 1 0.699647 205.881344 343.38201599999996 282.20416 465.618944 1 0.367548 174.37235200000003 240.37376 416.858624 484.29670400000003 1 0.322836 225.412608 350.74867200000006 441.416192 552.226816 1 0.320719 243.22252799999998 418.238976 350.24691199999995 568.610304 1 0.309178 264.249856 390.715904 398.40716799999996 513.097216 1 0.217631 36.21324799999999 629.471744 525.407744 1002.7822080000001 1 0.138847 339.031552 573.77792 407.265792 676.48512 1 0.124369 256.425984 449.85088 311.201792 516.110848 1 0.092439 983.583232 90.52313599999997 1023 425.294336 1 0.090048 144.615424 263.50182400000006 444.51020800000003 599.302144 1 0.068348 417.854976 587.062272 468.22656 648.8115200000001 1 0.06661 211.073024 398.812672 275.300352 457.902592 1 0.060903 204.05299200000002 370.177024 304.162304 518.185984 1 0.059746 190.06822400000001 302.330368 310.52236800000003 464.981504 1 0.055097 217.696256 342.132736 368.12595200000004 488.62208 1 0.054201 377.77510399999994 427.63622399999997 472.132608 616.09216 1 0.852853 88.97587200000001 318.95398399999993 564.332032 1003.1324159999999 1 0.911786 212.99763199999998 363.475456 488.704512 634.689024 0 0.059372 695.79008 101.04627199999999 1023 730.226688 6 0.229236 695.79008 101.04627199999999 1023 730.226688 1 0.460861 316.058112 408.614912 418.846208 505.98092799999995 0 0.085874 734.622208 168.697344 1022.033408 506.89484799999997 1 0.932373 51.685888000000006 652.22912 339.445248 987.54304 1 0.398524 730.351104 152.15462399999998 1023 528.332288 6 0.380478 730.351104 152.15462399999998 1023 528.332288 ,test/2223.jpg
5 0.954382 621.545472 120.65126399999997 863.666176 604.174848 5 0.869208 331.92447999999996 531.644416 950.610944 904.6118399999999 0 0.121627 301.29305600000004 497.00095999999996 983.6037120000001 944.414208 5 0.058126 16.948735999999997 212.32793600000002 575.730176 433.35116800000003 0 0.05497 0 893.57056 37.664768 979.8599680000001 ,test/2224.jpg
7 0.823559 237.975552 411.316736 818.434048 700.31104 1 0.507459 268.96844799999997 416.866304 785.1064319999999 693.659648 0 0.120201 290.211328 401.280512 761.6578559999999 695.693824 ,test/2225.jpg
7 0.947186 256.107008 396.25728000000004 729.675264 582.688768 ,test/2226.jpg
7 0.88095 374.920192 270.89663999999993 622.7712 863.38816 0 0.301679 404.18816 255.053312 633.498624 876.806656 ,test/2227.jpg
0 0.94812 117.64684799999998 466.796032 1016.726016 832.9733120000001 ,test/2228.jpg
9 0.95201 201.85139200000003 76.38732800000002 867.4442240000001 601.73824 9 0.430405 172.399104 215.23814399999998 508.227072 824.994304 9 0.304499 213.20704 189.20191999999997 966.46144 985.299456 9 0.06112 155.64339199999998 326.144 419.93676800000003 715.008 0 0.050133 220.806656 215.84128 282.27840000000003 276.669952 4 0.106066 562.63424 585.97632 640.3527680000001 666.174976 2 0.157668 232.567808 161.62764800000002 310.653952 255.578624 0 0.270996 226.896896 161.487872 311.124992 261.45894400000003 5 0.094982 226.896896 161.487872 311.124992 261.45894400000003 ,test/2229.jpg
9 0.09689 283.87276799999995 480.26931199999996 1023 1023 0 0.372688 309.64940800000005 523.27936 1023 1013.3493759999999 1 0.612479 304.126464 363.261952 474.342912 568.692736 0 0.08117 275.395584 341.25926400000003 911.561728 953.013248 1 0.131554 275.395584 341.25926400000003 911.561728 953.013248 1 0.111041 345.14329599999996 437.291008 723.1406079999999 788.441088 1 0.845624 323.278336 318.02726399999995 870.695424 733.116928 ,test/2230.jpg
0 0.989515 54.73945600000002 353.75462400000004 805.08672 707.60704 ,test/2231.jpg
9 0.866615 332.94745600000005 22.43174399999998 810.524672 382.861312 5 0.940133 79.26732799999999 591.4132480000001 588.573184 843.204608 ,test/2232.jpg
0 0.400502 0 128.21196799999998 219.347968 456.840192 9 0.127213 0 128.21196799999998 219.347968 456.840192 9 0.054564 86.25561599999999 194.42585599999998 320.80896 399.905792 7 0.183633 344.590848 425.08288000000005 469.693952 574.457856 7 0.174931 0 0 270.675456 86.33344 0 0.723812 338.80166399999996 417.60665600000004 472.282112 585.843712 4 0.121937 14.502911999999995 479.608832 268.547072 617.619456 5 0.766653 153.701376 456.79104 421.563392 603.155456 4 0.063175 0 521.044992 135.119872 705.7684479999999 7 0.925028 15.689728000000002 11.483648000000002 433.072128 230.00217600000002 1 0.078785 150.08204800000001 230.578688 257.52320000000003 388.886016 3 0.166621 149.84704 237.28435199999996 256.441344 386.638848 4 0.591475 152.74752 244.25216 254.57920000000001 388.014592 5 0.913514 0 749.219328 332.98432 1008.148992 5 0.056132 344.181248 426.550784 468.663808 573.686272 5 0.054626 355.222528 0 537.24672 53.37804800000001 5 0.602722 0 500.411392 145.685504 730.162176 3 0.090486 8.599040000000002 471.94060799999994 274.56768 623.9871999999999 2 0.100076 0 476.854784 285.601792 621.0821119999999 4 0.437255 166.939648 440.034816 410.67008 611.654144 4 0.071125 555.848704 328.327168 805.6473599999999 386.947072 1 0.675858 178.141696 197.884416 358.01036799999997 356.654592 5 0.758736 534.596096 323.21894399999996 828.308992 382.863872 6 0.057153 0 739.3612800000001 320.91391999999996 1022.498304 5 0.137024 423.35436799999997 1.6701440000000005 551.794688 106.738688 5 0.785499 17.801727999999983 476.328448 268.69504 629.57312 5 0.164646 148.211712 241.60460799999998 256.925696 381.990912 8 0.050351 148.211712 241.60460799999998 256.925696 381.990912 5 0.686117 350.658048 0 543.709696 104.04352 6 0.56544 342.931968 0 552.023552 107.98592 ,test/2233.jpg
1 0.590914 313.3952 463.32262399999996 559.085568 739.011072 7 0.059355 313.3952 463.32262399999996 559.085568 739.011072 1 0.976642 312.75776 371.03667199999995 893.9852800000001 1010.37824 1 0.956401 419.732992 98.02393600000002 722.1785600000001 391.822848 1 0.955847 335.63904 366.14451199999996 692.4999680000001 658.654208 1 0.952778 92.42112 614.088192 365.38879999999995 940.739072 1 0.985228 64.31488 490.354688 236.13081599999998 723.59936 0 0.064113 719.3000959999999 444.384256 796.2362880000001 542.698496 1 0.537669 719.3000959999999 444.384256 796.2362880000001 542.698496 1 0.439157 141.74720000000002 606.211584 293.428224 785.53344 1 0.42914 451.53740799999997 1.0762239999999963 621.7067519999999 188.855296 1 0.396099 802.617344 643.225088 860.246016 711.0968320000001 1 0.332878 642.5241599999999 387.287552 791.473152 535.281152 1 0.140287 576.746496 26.023936000000006 647.1936000000001 111.474688 1 0.112433 283.59270399999997 473.988608 383.348736 826.0346880000001 1 0.108356 335.54841600000003 358.156288 687.693824 532.59264 1 0.074759 798.590976 679.209472 832.90112 725.2536319999999 1 0.066618 804.791296 669.237248 857.5047679999999 723.083264 1 0.065796 518.445056 79.47673599999999 595.935232 133.998592 1 0.063924 498.78528000000006 64.579072 592.688128 149.948928 1 0.061085 510.42662400000006 63.770112 607.82848 123.564544 1 0.059108 681.257472 419.94291200000004 789.3724159999999 510.541312 1 0.053521 618.944 87.500288 657.013248 123.396608 1 0.050551 123.95417600000002 558.214656 317.764608 882.01472 0 0.13791 455.00415999999996 755.276288 484.478976 843.7488639999999 ,test/2234.jpg
9 0.52941 0 266.79193599999996 135.395328 691.04128 0 0.221598 0 260.16563199999996 128.054272 674.250752 5 0.593329 537.1919359999999 799.563776 780.831232 1021.6017919999999 0 0.082098 581.36064 825.473536 660.9172480000001 850.195968 7 0.055634 581.36064 825.473536 660.9172480000001 850.195968 1 0.20272 723.4042880000001 749.040128 782.465536 811.9987199999999 1 0.114671 736.7797760000001 784.12032 795.822592 905.031168 1 0.082865 576.398336 725.198336 656.765952 831.574528 1 0.074097 726.1419520000001 753.7628159999999 791.063552 857.011712 1 0.491944 532.7744 778.109952 785.9758079999999 1006.578688 1 0.180361 621.388288 761.703936 739.913216 827.06688 1 0.165642 572.104192 728.036864 731.0607359999999 833.6491520000001 7 0.62172 520.689664 761.4909439999999 799.4019840000001 1023 1 0.551542 550.932992 725.888 777.713152 887.735296 1 0.075342 652.314624 774.910464 716.0176640000001 813.87264 5 0.055086 693.0483200000001 794.059776 753.478656 827.364352 0 0.113979 696.976384 795.005952 751.209472 827.567104 1 0.21636 696.976384 795.005952 751.209472 827.567104 2 0.321091 696.976384 795.005952 751.209472 827.567104 1 0.10625 585.810432 775.091712 774.0247039999999 912.347648 1 0.068901 681.52576 752.332288 767.7987840000001 852.435456 7 0.993363 270.967808 301.08620800000006 572.77952 710.1056 ,test/2235.jpg
4 0.497756 370.57792000000006 168.67942399999998 692.366848 758.956032 6 0.070589 370.57792000000006 168.67942399999998 692.366848 758.956032 4 0.081153 656.7331839999999 281.55801600000007 987.655168 754.06848 4 0.170724 16.296447999999998 333.56492799999995 329.012736 969.2682239999999 5 0.67969 16.296447999999998 333.56492799999995 329.012736 969.2682239999999 5 0.681823 361.027072 213.64224000000002 700.262912 719.87712 5 0.949528 666.60096 285.29664 983.222784 744.675328 1 0.060946 399.86636799999997 213.12511999999998 719.230464 715.8784 0 0.054813 0.5288960000000031 221.75385599999998 337.489408 1018.18112 0 0.137659 0.9886720000000082 377.83091199999996 302.033408 697.063936 ,test/2236.jpg
5 0.986988 122.27276799999999 482.25023999999996 890.4161280000001 789.991936 ,test/2237.jpg
5 0.287547 240.715264 307.350016 791.8801920000001 515.225088 2 0.877526 240.165888 296.26624000000004 776.662016 536.774144 2 0.594854 252.19225599999993 552.639488 775.623168 826.2973440000001 2 0.850048 283.07968 477.4236159999999 730.364928 691.075072 1 0.567974 278.183936 494.88947199999996 722.030592 704.978432 1 0.125451 242.01472 383.473664 764.796416 625.666048 2 0.336225 242.01472 383.473664 764.796416 625.666048 1 0.86132 265.650176 558.80448 768.4526079999999 831.9923200000001 ,test/2238.jpg
6 0.97323 359.44499199999996 198.57664 785.720832 417.662464 6 0.947232 238.62118400000003 361.10591999999997 887.975424 634.957312 5 0.576966 765.92896 0 1016.406528 92.32947200000001 ,test/2239.jpg
0 0.231701 27.971071999999992 89.05830400000002 949.6212479999999 885.111808 9 0.765757 27.971071999999992 89.05830400000002 949.6212479999999 885.111808 4 0.330056 148.028416 4.010495999999996 357.041152 101.13996800000001 4 0.086271 0 0 51.56352 280.02048 4 0.072211 85.308416 9.345536000000003 299.465728 131.849728 4 0.130007 15.002112000000004 0 97.96556799999999 140.55782399999998 4 0.781912 0 7.386623999999998 110.30784 246.56128 4 0.953413 86.45990400000001 0 197.69190400000002 179.33926400000001 ,test/2240.jpg
7 0.158206 562.1852160000001 0 886.096896 140.813312 1 0.050425 554.511872 0 898.1775359999999 141.45535999999998 0 0.165189 548.8168959999999 3.330047999999991 903.522304 135.74144 1 0.164714 77.08518399999997 124.02124800000001 794.9470719999999 917.147136 2 0.169177 77.08518399999997 124.02124800000001 794.9470719999999 917.147136 7 0.066502 77.08518399999997 124.02124800000001 794.9470719999999 917.147136 0 0.578173 34.43609600000002 129.05369599999995 842.587136 913.0752 0 0.090245 0 816.059904 146.942976 1020.92032 ,test/2241.jpg
4 0.2135 303.514112 147.557376 543.829504 214.805504 8 0.61269 303.514112 147.557376 543.829504 214.805504 0 0.397825 836.552192 1.8411520000000081 1023 185.42592000000002 7 0.086887 219.509248 463.616 383.37280000000004 532.508672 0 0.087363 848.3988479999999 79.09990400000001 1013.353984 198.684672 1 0.081636 848.3988479999999 79.09990400000001 1013.353984 198.684672 1 0.891238 316.531712 732.6464 422.849536 817.13664 1 0.307562 834.4785919999999 0 1023 193.432064 7 0.064055 834.4785919999999 0 1023 193.432064 5 0.225868 317.743616 733.74208 433.370624 813.3171199999999 0 0.084274 622.504448 724.272128 711.904768 791.411712 ,test/2242.jpg
3 0.993171 344.424448 344.60467200000005 745.906176 720.0256 ,test/2243.jpg
7 0.9781 555.247616 501.16864 992.2150399999999 885.27616 7 0.969892 567.8914560000001 406.99136 738.740736 558.071296 1 0.08178 723.671552 433.44128 757.120512 463.51718400000004 7 0.094797 723.671552 433.44128 757.120512 463.51718400000004 7 0.069764 413.078528 397.42719999999997 543.587328 445.380096 7 0.063309 424.302592 502.962688 494.094336 533.325312 1 0.298774 398.70208 399.40044800000004 534.157824 453.218816 1 0.186974 303.605248 407.641088 616.4608000000001 587.6889600000001 1 0.159484 342.26790400000004 358.514176 543.42656 419.840512 1 0.131391 490.54822399999995 347.0336 586.662912 408.46335999999997 1 0.107301 475.2215039999999 477.279232 613.3519359999999 533.935104 1 0.089917 414.999552 380.044288 550.07744 437.402624 1 0.084181 627.3285119999999 500.450304 869.995008 633.6727040000001 1 0.075261 452.338688 386.899968 547.873792 426.53695999999997 1 0.072071 329.409024 390.427136 423.710208 458.30912 1 0.071341 383.52844799999997 414.82496 505.958912 456.943104 1 0.067855 447.134208 360.062464 554.337792 409.02297599999997 1 0.208045 338.74483200000003 374.391296 512.4039680000001 438.14451199999996 1 0.053348 480.91648000000004 365.175808 563.864576 406.639616 1 0.050397 724.847616 438.144 757.287936 479.177728 1 0.492046 654.637568 519.353344 779.4109440000001 626.1831679999999 1 0.973695 284.45900800000004 354.88307199999997 622.209024 515.572224 0 0.180091 500.03148799999997 345.74592 588.1630719999999 399.113728 1 0.964621 293.275136 506.933248 629.5864320000001 647.4854399999999 1 0.867576 330.86976 368.022016 574.7763199999999 464.670208 2 0.064945 343.21152 366.792192 563.8272 465.03987199999995 ,test/2244.jpg
5 0.469705 268.092928 244.28441599999996 965.5219199999999 458.599424 5 0.392846 280.54374399999995 344.20582399999995 868.290048 953.87392 4 0.42044 318.27609600000005 365.97555199999994 839.996928 925.415424 0 0.163125 311.70406399999996 353.31942399999997 831.8950399999999 942.4133119999999 ,test/2245.jpg
7 0.982226 372.72985600000004 229.533184 912.92672 487.260672 7 0.736891 116.09446399999999 264.118784 400.30873599999995 517.973504 0 0.131502 108.01971199999997 260.64384 411.826176 532.640768 7 0.090976 214.736896 279.110144 264.704 318.79116799999997 0 0.349736 217.1776 278.401024 262.257152 318.593024 1 0.988902 288.411136 435.74169600000005 1008.3537920000001 855.763968 ,test/2246.jpg
7 0.996286 337.6619519999999 514.643968 731.00288 862.3493119999999 7 0.883491 509.395456 111.54124800000002 805.1522560000001 404.07347200000004 7 0.676954 70.04569599999999 106.07206400000001 152.795136 389.584896 7 0.667796 454.116864 75.920896 533.344768 361.798144 7 0.454947 569.437184 190.134784 668.261376 337.591808 1 0.28875 491.8988800000001 105.22265600000003 792.87296 460.998144 7 0.156129 485.45740800000004 136.92723199999998 647.3856000000001 432.22425599999997 6 0.214817 69.682176 95.89094399999999 147.323904 363.565568 1 0.17933 541.974016 156.33408000000003 695.81056 406.521856 7 0.138476 541.974016 156.33408000000003 695.81056 406.521856 7 0.114816 486.403072 609.8370560000001 578.802688 687.06304 7 0.063485 453.32889600000004 64.346112 525.811712 205.651968 0 0.101343 504.065536 599.316992 546.85952 635.1129599999999 5 0.339574 568.930816 321.72288 720.471552 524.422656 0 0.09033 589.597184 113.34809600000001 790.062592 219.40889600000003 2 0.199442 832.531968 160.402432 1023 311.09427200000005 3 0.079876 840.303104 168.905728 1023 308.78208 5 0.849848 832.944128 155.15033599999998 1023 323.64544 2 0.093899 565.285376 322.42944 643.370496 359.71020799999997 5 0.142184 565.285376 322.42944 643.370496 359.71020799999997 0 0.722178 569.45408 345.647616 729.852416 496.922112 1 0.127609 579.6096 321.500672 713.7802240000001 521.286144 0 0.097475 500.26598400000006 603.7908480000001 553.9584000000001 677.169664 1 0.77963 570.29376 204.10265599999997 662.446592 331.850752 ,test/2247.jpg
9 0.069254 777.56416 973.494272 976.070656 1023 3 0.147471 198.62784000000002 299.168768 365.29510400000004 626.029568 1 0.212098 104.59187199999997 0.09523199999999576 920.813056 105.7024 1 0.119516 0 268.440064 60.479488 391.58323199999995 1 0.068792 1.1253759999999993 355.602432 59.931647999999996 406.657024 1 0.351706 14.228991999999998 13.93459199999998 93.706752 409.554944 8 0.426895 166.157824 301.966336 382.413312 607.17568 1 0.966204 120.44031999999999 94.08256 909.0401280000001 935.9733759999999 0 0.053559 768.62464 979.6700159999999 1002.9793279999999 1023 ,test/2248.jpg
6 0.077728 894.876672 254.40512 1023 429.29510400000004 3 0.994438 368.16537600000004 373.037056 787.037696 588.20608 ,test/2249.jpg
7 0.993414 467.689984 605.390848 850.0362240000001 880.699392 7 0.974536 515.500544 136.58675200000002 935.071232 584.086016 7 0.916509 5.3647359999999935 18.89894400000003 595.545088 1020.0412160000001 0 0.111832 250.139648 92.460544 290.18624 128.498176 7 0.14936 250.139648 92.460544 290.18624 128.498176 7 0.061406 114.12531200000001 36.58086400000002 605.167104 647.236096 1 0.52085 575.7952 74.386944 665.888768 276.406784 1 0.19915 605.592576 89.69472 647.238656 156.84352 1 0.174316 597.0764800000001 70.78707200000001 673.746432 204.71808 5 0.089697 433.257984 128.25856 551.8443520000001 206.81472000000002 1 0.076697 594.726912 124.57369600000001 654.102528 244.430848 1 0.123541 448.386048 125.93664000000001 552.076288 201.346048 0 0.053081 389.917184 145.439232 571.254272 289.857024 1 0.253841 399.213568 142.25715200000002 559.551488 288.754688 5 0.469128 399.213568 142.25715200000002 559.551488 288.754688 6 0.056989 399.213568 142.25715200000002 559.551488 288.754688 ,test/2250.jpg
